ID;FEN;Depth;Task;Solvings;Rating;Estimate;DailyPuzzle;Level;Score1;Mate1;Move1;Score2;Mate2;Move2;MainTag;Checkmate;Stalemate;MaterialGain;Repetition;InsufficientMaterial;DiscoveredCheck;DoubleCheck;Fork;Pin;Skewer;DiscoveredAttack;Pin;DoubleAttack;Blocking;CaptureAttacker;CheckMateIn1;CheckMateIn2;CheckMateIn3;CheckMateIn4;CheckMateIn5;CaptureAttacker;IntermediateCheck;TrappedPiece;Unpinning;Clearance;Decoy;Desperado;AttackingPinnedPiece
24227;2r2bk1/1p1nRp2/p5pp/3N4/1P6/1NP2P2/1n3BPP/6K1/ b - -;2;Defend;67;1637;1400;0;0;0;NULL;c8c3;-247;NULL;d7b8;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
75317;2Q5/6k1/5p2/6pK/2P5/1B4P1/P6B/5q2/ b - -;2;Win;195;1637;1400;0;1;NULL;2;f1e2;-12178;NULL;f1f3;NULL;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
30789;r4rk1/pbq2pp1/1p2p2p/4n2P/3P1B2/2PB4/P3QPP1/R3R1K1/ b - -;3;Defend;76;1637;1500;1;0;16;NULL;c7c6;-406;NULL;e5f3;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41872;1r6/1r2kpp1/1p1Rp2p/1Nn5/1P2P3/3n1P2/2R2BPP/1K6/ w - -;2;Win;41;1637;1200;0;0;370;NULL;b4c5;8;NULL;d6d4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63395;3k1rr1/4bQ1p/p3P2p/8/1pR5/8/PP4PP/K7/ w - -;4;Win;41;1637;1400;0;0;523;NULL;c4d4;-315;NULL;c4f4;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
35379;1r1q2k1/1p1n3p/p2p4/P2Pp3/1P2P2r/R4Q2/5R2/3N2K1/ w - -;3;Win;53;1637;1500;0;0;520;NULL;f3f7;36;NULL;d1e3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1530;8/8/3p4/8/P1P1P3/3p4/1Rrk4/1K6/ w - -;5;Defend;107;1637;1500;0;0;0;NULL;a4a5;-6384;NULL;c4c5;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22383;3r4/p6k/1p4pp/2pB3q/4b3/1Pb1B1P1/P2N1P1P/2R1Q1K1/ b - -;2;RegainMaterial;55;1637;1400;0;0;0;NULL;c3d2;-385;NULL;e4d5;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26834;r1r3k1/1p3qb1/2p3Q1/2p1p1P1/p1PnPp2/2N2P2/PP1R4/4K1NR/ w K -;2;Win;78;1637;1400;0;0;NULL;5;h1h8;-50;NULL;g6h7;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17810;6k1/KRR4p/3P4/3P4/6p1/1q6/8/8/ b - -;6;Draw;116;1637;1700;0;0;0;NULL;b3a3;NULL;-9;b3a4;Repetition;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23013;8/4P3/8/4K3/6k1/7p/8/8/ b - -;5;Draw;48;1637;1600;0;0;0;NULL;h3h2;NULL;-9;g4f3;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1340;6rk/4nR1r/3QP1pq/1p1p4/3P3P/P7/5RP1/6K1/ b - -;2;Defend;91;1637;1200;0;0;153;NULL;h6c1;-224;NULL;g8c8;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21146;2Q2r2/R2P1kpp/1p3p2/4p3/8/7P/3q1PP1/6K1/ b - -;7;Draw;71;1637;1700;0;0;0;NULL;f8d8;-1179;NULL;f7g6;DeflectionIntoCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
533;"6k1/q5p1/5n2/3p1Q1p/3P4/2r1R1PP/8/5BK1/ w - -                                   ";2;Win;78;1637;1400;0;0;669;NULL;f5e6;0;NULL;f5f4;IntermediateCheck;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
33606;8/8/8/p3k2B/n2p3P/1p1P2K1/1P6/8/ w - -;2;Defend;49;1637;1400;0;0;0;NULL;h5f7;-1210;NULL;h5d1;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
154291;r2q2kr/3nbp1p/p1bpp2Q/6P1/1p2P3/1BNR4/PPP2P1P/2K3R1/ w - -;3;Win;73;1637;1500;1;0;1287;NULL;g5g6;0;NULL;b3e6;DeflectionIntoCheckmate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25205;2rr2k1/p5p1/1q2p2p/3nPp2/7P/PB5R/1P2Q1P1/1K1R4/ b - -;3;Win;86;1638;1500;0;0;462;NULL;d5f4;0;NULL;g8h7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18324;8/6k1/1p1Qpnpp/p1n5/5P2/3qP1PP/6BK/8/ w - -;5;RegainMaterial;100;1638;1600;0;0;0;NULL;d6e7;-474;NULL;d6b6;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
60786;5r2/p1q2k1p/2rRb2P/Q3p1p1/2p3P1/5P2/PPP5/2KR4/ w - -;4;Win;40;1638;1600;0;0;726;NULL;a5e5;-343;NULL;a5c7;Skewer;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
78920;5Q2/8/4p3/1k1pP3/1p1P4/2p1Nb2/2K5/4B2q/ b - -;2;Win;40;1638;1400;0;0;NULL;4;h1h2;0;NULL;h1e1;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26689;5r2/2n1b1kp/2r3p1/4pqP1/4RP2/Pp6/1P2Q3/K1B4R/ w - -;4;Win;54;1638;1600;0;0;448;NULL;e4e5;-523;NULL;e4a4;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12117;r1bQ1b2/pp3qkp/n4np1/4p3/2P1P3/4B3/PP2B1PP/3R1RK1/ w - -;4;Win;138;1638;1500;0;0;1305;NULL;f1f6;36;NULL;b2b4;DecoyIntoCheckmate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
35959;6R1/P2k3p/1n1P1p2/8/5P2/6P1/r4PKP/8/ w - -;3;Win;40;1638;1600;0;0;480;NULL;g8b8;49;NULL;g8f8;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47898;3r2k1/q3npbp/r5p1/2p1p3/N3P3/P6P/2BB1PP1/RR1Q2K1/ b - -;2;RegainMaterial;48;1638;1400;0;0;20;NULL;a6d6;-439;NULL;c5c4;Pin;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
681;"6k1/5p2/1p4P1/4Q2p/4Kp2/3Q3q/2r5/8/ b - -                                       ";9;Win;144;1638;1658;0;0;4980;NULL;h3g2;-12347;NULL;c2c4;Skewer;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43918;2b1r1k1/1q5p/1p2p1p1/4Bp2/2P4Q/7R/1rP3PP/3R2K1/ b - -;2;Defend;48;1638;1200;0;0;0;NULL;b2c2;-993;NULL;b2b1;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
125525;6k1/p6p/1p2p3/4p1p1/4BrPn/4R1KP/PP2RP2/5r2/ b - -;3;Win;40;1638;1500;1;0;1209;NULL;f4e4;89;NULL;f1g1;DeflectionIntoCheckmate;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
44276;r1bb1rk1/1qnp1pPp/p1n5/1p1N2P1/8/P3BP2/1PPQ3P/2KR1B1R/ b - -;2;Defend;40;1638;1200;0;0;57;NULL;f8e8;-500;NULL;g8g7;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24892;7r/7r/4PBpR/p1P5/Pp3P2/3k4/1P6/3K4/ w - -;3;Defend;79;1638;1500;0;0;0;NULL;h6h7;-7240;NULL;d1e1;CaptureAttacker;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12277;5k2/1b5p/1P2Q3/2pPp3/4Pb2/6qP/5p2/1R3B1K/ w - -;3;Win;80;1638;1200;0;0;529;NULL;e6f5;0;NULL;e6f6;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
50649;8/5p2/5kpr/8/3R1P2/3p4/6K1/8/ b - -;2;Win;40;1638;1400;0;0;12841;NULL;f6f5;16;NULL;h6h8;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14126;8/7k/4Q2p/2bP1p2/2p5/P4PKP/1P4P1/2q5/ b - -;6;Win;138;1638;1800;1;0;NULL;7;c1g5;0;NULL;f5f4;DiscoveredCheck;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
23686;5r2/p1p3bk/q5rp/3Q4/3PpB2/1RP1R1P1/P1P4K/8/ b - -;7;Win;68;1638;1900;0;0;1203;NULL;f8f4;0;NULL;a6f1;DeflectionIntoCheck;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25065;5rk1/pp3p1p/1b2BPp1/q7/7P/8/PPP1Q3/2KR3b/ w - -;10;Draw;62;1638;1700;0;0;0;NULL;e6f7;-490;NULL;d1h1;DeflectionIntoCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27879;8/4Q3/6pk/4p2p/2R5/1p5P/6PK/2b2q2/ w - -;6;Draw;61;1638;1600;0;0;0;NULL;e7e5;-695;NULL;e7d8;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43028;2r2r1k/6bp/4q3/Q1p5/2P1n1p1/1P6/P5BP/4RR1K/ w - -;2;RegainMaterial;49;1639;1400;0;0;0;NULL;f1f8;-855;NULL;a5d2;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
34525;4r2k/1p5p/p2qb3/4b2Q/8/P7/3R2PP/3R3K/ b - -;4;Defend;53;1639;1600;0;0;0;NULL;d6b8;-372;NULL;e6f7;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14720;7k/4b1p1/bp3nQp/p2p1B2/1q1P1N2/1P4P1/P4P1P/6K1/ w - -;3;Win;183;1639;1500;1;0;NULL;3;g6h7;-254;NULL;g1g2;Clearance;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
35395;8/8/4k3/7P/p7/nbBB1K2/8/8/ b - -;2;Defend;50;1639;1400;0;0;0;NULL;b3d1;-12844;NULL;a3b5;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
43283;r3k2r/ppp1qp2/1b1pbQ2/4p1BP/2PnP3/P2P2NP/1P3P2/R3KB1R/ b KQkq -;5;Win;46;1639;1700;0;0;262;NULL;e7f6;8;NULL;e7f8;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17105;8/1P6/6p1/8/2k2PbP/1np5/4R3/3K4/ b - -;2;Win;40;1639;1300;0;0;12342;NULL;g4e2;-87;NULL;b3d4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37626;1r3rk1/5p1q/b1p2B2/8/5P2/np4P1/1K4Q1/3RR3/ w - -;3;RegainMaterial;43;1639;1500;0;0;0;NULL;e1h1;-641;NULL;b2a3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
83217;6k1/4R3/p4R2/1b1p1N2/3P1q2/1P5K/6Pp/8/ w - -;2;Win;171;1639;1200;0;1;NULL;2;e7g7;-27;NULL;f6g6;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0
31888;N4rk1/pq2p1bp/2n3p1/3np3/3P4/1Q4P1/PP1B1P1P/2R2RK1/ b - -;5;RegainMaterial;44;1639;1700;0;0;54;NULL;b7b3;-409;NULL;b7d7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
33201;8/5pk1/1bp2r1p/4n3/4P1n1/2Q3PP/1P2R1K1/8/ b - -;2;RegainMaterial;48;1639;1400;0;0;25;NULL;f6f3;-233;NULL;g4e3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29954;3r1k2/R6R/6p1/8/1rp1p1P1/3p3P/8/3BK3/ b - -;11;Draw;72;1639;1600;0;0;0;NULL;f8g8;-654;NULL;d3d2;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10001;3r4/1Qn3kp/2p3p1/4q3/2p3N1/7P/6P1/5R1K/ b - -;2;Defend;55;1639;1200;0;0;0;NULL;e5d6;-236;NULL;e5g3;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
42139;4r3/7P/R7/6P1/2p5/3k4/4p2K/8/ w - -;2;Defend;41;1639;1400;0;0;0;NULL;a6a1;-12846;NULL;a6a3;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9958;5rk1/1p5p/2b1p1pq/2p5/2P1P1Q1/2N3B1/r3B2P/1R4K1/ w - -;5;Win;96;1639;1400;0;0;797;NULL;g4e6;74;NULL;g1h1;AttackingPinnedPiece;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39693;8/1R3nk1/7p/6p1/1pB1K3/7r/8/8/ b - -;2;Win;49;1639;1200;0;0;681;NULL;h3h4;0;NULL;h6h5;DefendPiece;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39327;2r3k1/1r3p1p/R3p3/1p4P1/8/1p1P2P1/4PP2/4K2R/ w K -;2;Defend;47;1639;1400;0;0;0;NULL;e1d2;-219;NULL;e1g1;RunAway;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15185;r5k1/pp1n1pp1/8/2pq1P2/3p4/P2Pr3/1B1Q1K2/1R3BR1/ w - -;2;Defend;100;1639;1400;0;0;5;NULL;g1g7;-330;NULL;g1g2;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15142;r3r1k1/5p1p/6p1/2qbN3/5P2/2pQ2PP/5P2/2R1R1K1/ w - -;5;Win;120;1639;1700;1;0;427;NULL;e5d7;69;NULL;c1c3;DeflectionIntoCheck;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
19061;8/P1p2bk1/2Q2pp1/8/P1P5/4R3/5P1K/2q3r1/ b - -;3;Win;116;1639;1300;0;0;859;NULL;g1g5;-62;NULL;g1g4;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
45801;2rq1rk1/p3bppp/1p2pn2/3p2B1/3Pb3/4NNP1/PPn1QPBP/2RR2K1/ b - -;3;Win;45;1639;1500;0;0;383;NULL;e4f3;95;NULL;c2e3;DeflectionIntoCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
52867;4rk2/7p/2bP1Np1/4Q3/8/7P/5qP1/1R5K/ w - -;2;Win;50;1639;1200;0;0;913;NULL;f6h7;0;NULL;e5g5;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30097;r3r1k1/pp3p2/5B1p/2p5/2qp1Q2/5P2/2B3PP/3K3R/ b - -;3;Win;65;1639;1300;0;0;209;NULL;c4e2;0;NULL;e8e6;ValueCapture;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
851;4R3/Q2q1N1k/2p2rpp/3r4/P6P/8/5PP1/4n1K1/ w - -;4;Win;130;1639;1535;0;0;777;NULL;f7g5;-512;NULL;a7d7;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
122154;1r4k1/5p2/pr1pbqpQ/2p2P1P/8/2N2P2/PP1R2P1/2K2B1R/ b - -;4;Win;66;1639;1600;1;0;834;NULL;f6c3;-295;NULL;b6b2;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0
42574;5q2/3QnB2/5p1k/5P1p/7P/6PK/8/8/ w - -;2;Win;52;1639;1400;0;0;301;NULL;d7e6;84;NULL;d7d2;DefendPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22697;4rbk1/7p/p1pp1pq1/P1P2N2/4R3/3Q4/2P3PK/2B5/ b - -;3;RegainMaterial;70;1639;1500;0;0;0;NULL;g6f5;-526;NULL;d6d5;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
47431;5k2/5p1P/2p4r/pp3Bp1/8/1PPp2P1/Pn1B4/6K1/ w - -;4;Win;49;1639;1700;0;0;556;NULL;d2g5;0;NULL;c3c4;TrappedPiece;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
36044;8/p2k4/2pP4/2P1rb2/1p1R2p1/P1N2p2/3K1P2/8/ w - -;4;RegainMaterial;43;1640;1600;0;0;0;NULL;a3b4;-318;NULL;d4b4;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22295;r1bqr2k/ppp2p1p/5bn1/3P3Q/1PP1Bp2/8/PB4PP/R4RK1/ w - -;6;Win;89;1640;1800;1;0;327;NULL;f1f4;-447;NULL;e4g6;DiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24603;1qb1k3/5p1p/1n1bpp2/8/8/Q5P1/PPP4P/1K1R4/ w - -;2;RegainMaterial;49;1640;1400;0;0;82;NULL;a3d6;-250;NULL;d1d6;ValueTrade;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
41145;1q1rr1k1/3n1pp1/1p1b1n1p/p1pbNQ2/3P4/1P3NP1/PB3PBP/2R1R1K1/ w - -;3;Win;51;1640;1700;0;0;286;NULL;e5d7;14;NULL;e5g4;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31100;3r2k1/1q3pbp/pp4p1/8/nP1P1P2/6rP/P1Q3PK/B1RR4/ b - -;2;Win;50;1640;1200;0;0;476;NULL;g3a3;97;NULL;g3e3;DefendPiece;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19695;3k3r/R5Rp/Bp1p1q2/8/4P3/7P/P1P3PK/8/ b - -;5;Draw;118;1640;1600;0;0;0;NULL;f6f4;-701;NULL;f6e5;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46203;8/Q7/Nnp3p1/1p3pP1/2kP1P2/q3P1K1/8/8/ w - -;2;Defend;43;1640;1200;0;0;0;NULL;a7b6;-721;NULL;g3f3;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4276;4rrk1/1b4pp/pq2p3/1p2Pp2/3NpP2/2P1Q1R1/PP4PP/4R1K1/ w - -;3;Win;386;1640;1500;1;1;510;NULL;g3g7;13;NULL;c3c4;DecoyIntoDiscoveredAttack;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
50255;2Q5/8/1P3k2/2R2P2/8/7P/P4K2/3q4/ b - -;15;Draw;47;1640;1700;0;0;0;NULL;d1d2;-12843;NULL;d1d4;Repetition;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22051;8/5B2/8/2k3p1/2p3P1/4K3/b7/8/ w - -;5;Draw;83;1640;1800;0;0;0;NULL;f7c4;-12839;NULL;f7e6;InsufficientMaterial;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36202;5r1k/2p1r1pp/np1pB2q/p2Pb3/2P1N2P/PP2BQ2/4R3/6RK/ b - -;2;Win;54;1640;1200;0;0;261;NULL;h6h4;-327;NULL;f8f3;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
94576;8/p1Q3bk/P2N2p1/5p1p/7P/6q1/8/7K/ w - -;3;Draw;62;1640;1500;1;0;0;NULL;c7g7;-526;NULL;c7e7;RunAway;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0
23679;2R5/6p1/1p1P1p2/1k4rp/4K3/4P3/8/8/ b - -;2;Defend;51;1640;1200;0;0;0;NULL;g5e5;-12843;NULL;g5g4;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17021;6k1/1p4pp/p3p3/3b1N2/Pq2n2P/4P1P1/5PB1/3Q2K1/ b - -;3;Win;108;1640;1300;0;0;245;NULL;e4c3;14;NULL;e4f2;IntermediateMove;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28218;6kr/1Q3pp1/p4q2/8/B2bpn2/1P4p1/P2P1PPP/R4RK1/ w - -;2;Defend;57;1640;1200;0;0;0;NULL;b7a8;-1018;NULL;b7c8;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28432;7k/6p1/2p1Q2p/3p4/1P3Pn1/5Nq1/3K4/8/ w - -;6;Draw;66;1640;1500;0;0;0;NULL;e6c8;-527;NULL;f4f5;PerpetualCheck;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23250;4r1k1/1pq4p/p2p1p1Q/P1p2P1p/4R3/1PP1b2P/3B2P1/5R1K/ b - -;2;RegainMaterial;70;1640;1400;0;0;8;NULL;e3h6;-551;NULL;e8e4;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13111;5k2/p2Q1p2/PpN2Pp1/1Pb1P3/4q2P/3p2RK/8/8/ b - -;12;RegainMaterial;89;1640;1900;0;0;0;NULL;e4h1;NULL;-9;e4f5;ValueCapture;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18856;8/q6k/3Q2pp/4p3/p1P1P1P1/1r1nRPK1/6N1/8/ b - -;4;Win;90;1640;1600;0;0;329;NULL;a4a3;41;NULL;d3f4;CaptureAttacker;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
48643;6k1/5pp1/7p/pp1nQ1n1/6P1/P4P1B/1P2P1KP/3r4/ b - -;4;Win;70;1641;1600;1;0;340;NULL;d5f4;-350;NULL;f7f5;DeflectionIntoCapture;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
27088;8/8/2kP1pp1/1pP5/4K1Pp/7P/8/8/ b - -;4;Defend;80;1641;1600;0;0;0;NULL;b5b4;-12833;NULL;g6g5;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29745;r1b2rk1/1p1pppbp/pq4p1/3NP3/P3Q3/1n4B1/1PP2PPP/R4RK1/ b - -;3;Win;52;1641;1400;0;0;282;NULL;b6d4;-27;NULL;b6d8;RunAway;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25116;5B2/r2q2pk/4r3/1p2PpRP/2p2Q1P/2P5/P5b1/6K1/ w - -;4;Win;85;1641;1400;0;0;216;NULL;f4f5;-256;NULL;g5g7;NULL;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
46929;3r2k1/pp2ppbp/6p1/5b2/4n3/QP3NP1/PB2PP1P/5K2/ b - -;5;Win;48;1641;1800;1;0;210;NULL;f5h3;-195;NULL;g7b2;DecoyIntoFork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
21548;8/p5k1/8/4nBP1/3p4/P7/1P6/1K6/ b - -;3;RegainMaterial;80;1641;1500;0;0;0;NULL;e5f3;-500;NULL;e5c4;MaterialGain;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
39681;8/5p2/6p1/5kP1/3K1P2/8/8/8/ w - -;4;Defend;49;1641;1600;0;0;0;NULL;d4e3;NULL;NULL;NULL;NULL;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
37391;8/pk1p4/1pp3b1/8/2P2Q2/PP1pq3/1K3R2/8/ b - -;3;Win;46;1641;1500;0;0;261;NULL;d3d2;0;NULL;e3e6;Fork;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
